people_ID,Infect_Prob
12038,57.164411418433325
11312,56.99600941653327
11812,57.47295953571386
11835,56.3300303625333
24214,57.44502854692008
25178,57.044986813933356
12027,57.335010343519485
23982,57.198556429266695
11829,57.4471238741417
11359,57.230641311049986
12064,56.949747865333364
25183,56.949236968800044
24841,56.1889312713223
24808,57.12091643076664
12459,57.6268371308499
11549,57.07217584240005
24371,56.81038805405003
11703,57.04203421663327
24385,57.42939331316672
24074,60.20965439999998
24103,57.13552369459998
24763,66.06432000000002
11851,57.39998623810833
24768,57.29651844870007
11565,57.26015685454667
11608,56.92909484306669
12159,57.34596415880839
25107,57.413854205100044
24176,56.94046790433338
12333,57.189133246500035
11649,57.39762897078
12088,57.223682225244474
11306,57.22336020268329
24740,63.77647679999998
11378,56.60903400116669
25058,61.58951999999997
11865,57.13670429652449
12461,56.37185851226668
24269,56.69736843860006
24948,56.968836445799994
11357,57.17900394788889
24524,56.86603012203334
24837,56.98953391059993
11862,59.73125759999993
11554,56.91263818669997
24138,57.58429462826671
25192,67.56134399999998
25174,57.10204784210003
24980,57.30280866630003
11501,57.06162720161107
11324,56.9693144797
11542,57.413503649966735
25160,65.3516064
23991,61.277097599999976
25156,57.030726378200015
24082,57.12087549124008
24369,61.53419519999995
25115,57.11220659613339
11510,57.34709908623337
12137,57.390549547433345
12455,57.04795061719006
24664,57.098548783077796
24613,57.13589626198888
24832,56.95957279859338
12244,56.20531353059996
24869,56.98887849510001
24434,72.98968319999994
11530,57.151303197511126
12438,57.06215739076106
24073,56.35496270250007
12327,56.82554385623332
12083,56.78513194720667
24669,57.04803322152667
12513,57.15197071729336
11908,56.67951089275002
11336,57.408370590160025
12215,56.301295225799976
11335,56.13314945277502
24055,65.46225600000002
11774,57.06004760496004
11489,57.005833273593296
12509,57.15951907506668
24958,57.3313154942667
11845,55.89432000000001
12398,57.221896899444474
11950,57.49491319903338
24805,56.94163494003334
12003,57.29665488526666
12301,64.45013759999999
11777,57.14890621865003
24874,56.76987878010004
11897,57.28956202805
11409,57.07421813517666
24820,56.91772331106663
11704,57.311414039533396
11940,57.05803287203896
11580,57.00134086003333
25193,57.23543813540843
25122,57.05908764323331
12044,56.208011746099956
11523,56.62648723144897
24384,57.10102208616002
24719,59.64664319999995
24954,56.91589994236669
11552,56.64655975557996
24551,57.264180082500076
11675,56.68359219633333
25081,50.6061772754333
24950,57.307677362444444
12336,57.042799961259966
24836,56.79808325804452
12300,53.948933470566686
11617,64.8829728
11987,56.58640461513336
25120,57.31164636141949
11954,57.16703128984786
25159,60.082732799999924
12223,56.77775760984893
24268,57.29401314791663
11929,56.82443054894555
12528,57.181437198759994
11295,57.06032119691113
11572,58.898241540488876
25139,56.773834268233294
12409,65.41669440000001
24732,63.538905599999964
11405,56.705071935522234
24560,51.89792867751329
24944,61.189228800000016
25049,62.75134079999999
24459,57.04501980953334
24235,56.938162200840004
11820,56.63564047779996
24397,56.963023122666684
24503,58.03246080000006
12201,56.98088000976667
25121,57.12300870503232
12063,60.4732608
24296,52.21655730356664
11714,57.00338995110001
12470,57.13455736366668
23983,57.11829129380003
24822,56.195082018766676
11949,56.56526993148891
12054,64.54451519999998
25029,57.17996890229999
24757,56.91373153570002
12016,56.171497286971174
12375,56.31805336330006
11337,56.256979710311086
11655,56.27046988439997
12026,65.63522470600002
24147,56.924971964866685
24749,62.61465600000001
11765,66.88768319999994
24018,56.45954579914897
11690,56.883783048177754
11932,56.965401938433324
12139,56.70240278113335
12113,56.523419381873346
12383,56.67013548984447
24992,65.58592320000007
12498,56.21696019403335
24126,57.14000264296665
11291,57.14381410119998
12163,56.98081417683329
12093,56.809247614968335
24751,56.777247662760104
24862,56.703009928133326
12445,56.60618612801563
24793,56.74164730700002
25164,56.461096192966664
24246,57.32326784625
12129,56.05125997410004
24895,57.15910697253334
11868,56.16506244896667
11998,64.2028032
11457,57.05622327845557
11907,56.640711737166605
24653,57.08598167000004
11808,56.9912428109467
24249,56.199193447126746
12155,57.521519999999995
11855,55.82123237530001
24215,56.896035615699994
24568,67.86725759999992
12062,57.49554752948
11299,56.69337199374666
11742,56.73925520822665
25126,56.87710525452223
12396,57.49293753535556
25181,62.318505600000016
11821,56.814597453666636
11937,56.794193772549974
24292,56.9492134861334
24842,63.75044160000002
11644,56.7126447041933
25205,59.955811200000014
24924,65.57941439999999
24264,56.82041324731668
24522,57.221316814666714
12108,56.53554437889999
24655,61.954012799999994
12149,56.96360721731668
25056,56.04996111738886
24788,63.60073919999998
24440,56.583865344549004
12269,56.75305148686665
24482,59.11943039999999
24443,56.88525099856668
24025,57.093333302273365
11749,62.038627199999986
24195,57.03476355400001
12114,56.991244964833335
25117,56.5500641838333
25173,59.942793599999966
24174,57.04216003880004
24559,56.43760468072225
12429,59.97533760000002
24857,66.65011199999998
12049,57.66555572853334
24314,65.29953599999997
12039,56.83821079013781
11671,56.83074760140002
11616,57.07066518476672
11532,56.724393404416574
24590,56.14246421735567
11622,56.51523760519999
24750,57.606280248533416
24117,63.26228160000002
24661,66.373488
24830,57.02630828170002
25097,56.64888645244995
12148,56.15836111478886
11506,56.14327566231115
24464,56.91770343890004
24543,57.07844084963333
24951,67.91607359999996
24998,56.77951680000001
12403,56.40822105021325
12501,56.82984029343337
24253,56.74431556250001
12285,56.03017748730005
12225,56.68423155268894
11706,62.39986560000003
24993,56.94995559979669
25196,57.02313458410002
12069,56.96415012433498
24441,56.38454722244895
11941,56.49437503625007
24606,56.13808021569999
24932,56.07326098655552
11392,56.332931284877816
11899,56.848916210199945
24413,56.670151250216705
25175,56.21117639914675
24383,56.77977451791671
12116,57.2485492287334
24311,58.98723790343334
24721,56.550180653233355
11879,56.09824640626893
11936,56.84234947826667
11327,56.30606142453341
24916,51.31950191826661
11637,62.826192000000034
25195,65.6282304
24466,56.02000565263332
12490,56.767991618022265
24144,56.72661930425004
11470,56.72537064923335
24697,56.8748939519
24472,57.92506559999999
24245,56.21988234359673
24402,58.59547199999999
24458,66.19775039999995
24162,56.52494669500896
12082,56.23806073396676
24542,56.39274797784998
24700,56.10721970945563
24242,56.294223420248905
11512,56.17682341442224
24541,63.457545600000024
11715,60.77592000000003
24903,55.92647754998007
11670,55.83106945949996
24426,55.71524916013337
12102,55.911983660102266
24325,55.173068965888866
11568,56.418032657333264
11736,56.00865535115552
11475,56.04810627773331
11867,64.03031999999999
24602,56.21054387212223
24699,56.02388221646563
11997,56.26380695466666
11561,56.452056263566625
25057,56.62743470596663
12035,56.738848550111165
12348,60.67410371601662
25197,55.89893855331336
24367,52.26487840536668
24150,59.669424000000035
24230,55.863498929595565
24856,55.85687010421108
12233,56.417999858866615
24453,63.63002879999998
11985,56.743364899699955
24345,55.640180554100034
11483,56.036712391533364
25128,55.98588778122893
12307,58.53363840000003
24439,56.67892726362337
12040,56.08348938056665
25151,56.48200211990005
11989,55.566941465900065
11838,62.91731520000003
11813,62.11022400000003
12410,64.98060480000001
12362,55.874140045735636
12472,56.2390884166112
11918,56.4068795215333
24772,56.032679816499915
11490,56.3346018909489
11712,59.041324800000005
11976,59.18126400000001
12317,56.210689210066676
12406,55.98236008122231
12464,56.75883202108888
12055,56.46448840980001
24141,55.72308542693331
11344,64.17025920000003
11518,56.862255378799986
25191,65.44272960000006
24333,55.56410603713333
24707,56.12252976873784
24970,56.700412043666695
11379,59.52297599999999
12124,56.15307840583337
24779,55.46756928197781
24048,55.92152334348884
24969,56.706744509066716
24821,56.6849011074
12183,60.47326080000001
25147,56.191851666788885
23998,55.88937968026667
12271,56.50598049379992
25111,55.698343007388964
12174,56.13565116782218
24462,56.536332176939986
24785,55.75216181700448
11695,59.84841600000002
24290,55.88317639720561
11775,59.19428160000003
24122,56.091701880322255
24595,56.148714526828385
24327,56.34732595093222
25036,65.25072000000003
24276,56.224904806166634
24205,55.656629094966654
24298,55.995697904666706
24854,55.757065727400054
11717,56.03871371198881
24934,56.14731448173335
11719,56.345892326599945
11341,55.819335035311084
11406,56.25225727056669
24107,62.9042976
11915,64.78859520000005
25055,56.78720393126669
24226,56.7450891656667
12017,56.020335982872275
11934,56.144149240666735
24021,55.652654941238886
12411,64.79184959999996
11507,56.22307437616666
24704,56.12173087442119
11725,55.91112161851117
12075,55.88179830049993
12400,55.97998315296667
25141,55.6534329773667
11870,58.36766399999999
11408,55.65346418226663
24188,55.85430642788897
24054,55.213762098366644
24040,55.72763285550006
12421,56.070252292922206
11866,61.804310400000006
11496,55.49055117779991
24248,56.6018301277888
24209,55.99252094746394
12316,64.00753919999997
24313,56.3043064618489
24118,59.142211199999956
11880,55.714624562966634
11909,55.846360203800046
12473,55.797797758000065
12234,62.077680000000015
24412,55.59756117199998
11842,55.775962848033345
11672,56.099928672055576
25026,55.80703455143337
24861,55.72819887393888
24474,66.24005759999999
25137,61.71969599999999
12263,55.911742521444516
11620,55.89960644700008
24557,56.206739644600006
24933,60.53509440000008
11966,55.02018125930001
24558,55.88270575173784
24129,55.78196129600002
12136,55.77503063380003
12115,56.03560611603562
11679,62.6048928
24570,60.102259199999935
11382,55.367037858599964
24408,55.41102140853331
25069,56.11936861860004
25091,46.58073894250003
24870,65.55337919999994
12232,55.877396881713324
12195,55.19114754702222
11476,55.62996265182222
24391,57.91855679999999
24486,55.708888546300074
12487,56.20147024399333
24885,55.68982669451116
12287,55.4511298513667
24645,62.67648959999994
24170,61.51141439999996
11641,55.43423994453329
24688,56.978035199999965
24702,55.40310467776668
24132,55.51938428887506
24232,55.34519279540008
24616,55.927283686871206
24104,60.00462720000002
11537,55.486081755813366
24600,62.22087360000004
12103,59.49694079999999
11888,64.06937280000005
11593,55.659338236466674
12284,55.385879705433354
24598,55.441475986233286
24827,55.23359692790001
24773,55.338176662833334
24607,64.25161920000001
24251,55.301241812533384
24406,55.3704266476
24481,55.24583019154454
25155,55.04233128300003
24229,55.45964137980001
24258,55.51800063706338
11346,55.360498597988894
24901,55.46865478423336
12253,55.484664981855566
24973,55.34824323574896
24382,55.32489860096392
11818,55.57718724078894
24002,55.48963966796664
11809,55.26388928064675
12001,55.46360815152227
24817,55.47049648383335
24341,55.33617939524892
24828,55.33861473176677
11432,55.55651116766661
11588,55.49632933813338
11560,55.10929320546671
12523,55.68454428601119
11844,55.43638972906671
11816,55.332668108933404
24764,55.481402011262254
24548,55.587123655622214
23995,55.171428423466715
12337,55.42987438213336
24569,55.454284138288905
24647,55.1659195474245
12465,55.257248347866714
12041,55.45052236390003
12416,52.6078286163334
11938,52.267455623000025
25000,51.643584877600034
25102,50.70565207486668
11864,50.6436689478667
11885,52.02892516036675
24545,52.156848514033356
12355,63.971740799999985
24285,60.91911360000001
11492,65.52408959999997
24097,52.45296941703338
25171,52.338992058366685
24201,52.1109159783167
24984,63.76687848576665
11648,51.22965456093332
24899,50.87989136296674
24279,50.991502364599974
11852,51.56923158556669
24677,51.74658166836669
11811,51.85458994167779
24990,65.81373120000002
12399,67.40838719999998
24812,50.543196796566704
11533,52.95273659970834
11755,52.198557778833376
24657,52.19352449375553
24381,61.53744960000005
11948,50.967584397866695
24553,50.887305419299956
24649,52.14321138881673
11660,51.977483392125045
11653,51.63418061416671
25166,51.69839508569006
11485,51.34127011144726
12105,51.00394386393338
24185,50.696806515966685
24270,52.036233303233416
24447,51.79122204613326
12138,52.383241125166705
24818,68.82405119999996
11557,51.09277694883337
12377,63.81878399999998
11619,69.21132479999999
11923,52.04643769040008
24819,51.90168077506667
24498,64.82113919999992
11584,50.680746351399975
24846,50.68519665666667
24743,50.8064761530667
24306,65.28977280000005
24777,52.04644450763334
12463,51.348425337833405
11604,63.89038080000001
12417,51.55757742818895
24651,65.10752640000004
11495,52.283972881466624
23992,52.15780377043336
24684,51.70339711950002
24393,52.09886921423336
12298,66.10988160000005
12015,53.004691648400005
11398,52.53072139150004
24470,52.6330934048333
24392,64.32972479999998
24877,51.99831632354002
11767,51.94063126705002
24099,65.03918399999998
24146,51.68560913888555
24225,51.78961392408329
11589,51.31424661671942
25060,67.39211519999998
24428,52.61172375346666
24423,52.49243795903335
11889,66.00574079999996
24889,52.25261051347328
24449,57.33601919999996
24419,52.08202522453895
24925,51.65010012253343
11546,51.87809195083346
24033,51.771164642400045
11477,65.13030720000003
12024,52.60541036516673
11784,51.70159830173331
24294,52.02169249104445
11761,51.31598565713338
11403,50.94582042523331
11354,69.14298240000002
11727,52.90832267700003
12061,52.539729398066726
24971,52.76770570596671
24330,52.22712394276676
24199,52.18816908212137
24565,66.6240768
11571,66.74448959999994
24329,52.10750162909167
12304,51.04516755913334
11601,68.85334080000001
24125,50.63737363123334
25104,53.104120225724934
11441,52.95477364464449
12192,52.21034432223342
24753,51.95511706114005
24881,62.52678719999995
12279,51.35525087760008
11309,54.122064128127796
24485,53.043099039741634
24484,53.295076684883284
24211,53.390806503124956
24038,52.9750004046
11545,54.07084388060005
12140,53.31204414087777
24295,53.07856328995824
11980,52.84228221450001
12299,65.70959039999997
11322,58.60382068010002
11822,54.18863098896672
11563,69.33499199999994
11597,52.91743296064448
11366,61.4235456
12325,52.94471232366666
11772,52.91914860516667
24941,53.80910812425833
12107,52.76726930140835
24622,61.62531840000003
12226,53.02358949454167
11916,52.76108501073335
11471,65.04894719999997
11376,52.54880813725002
24999,53.33990225955
11595,64.44037440000005
24853,52.98566805676665
12331,56.11887360000004
24573,53.30707151420002
12272,52.73709169090002
24508,53.103528570566695
11458,71.21278080000002
11534,53.00198885992001
11673,52.89865652347508
11794,52.579901965350054
11575,63.281808000000034
12278,52.624469894266674
12150,52.85017420229725
12197,52.84589312900836
25011,64.58682240000006
24189,52.62644637426668
12156,52.69179719434446
12184,52.91172367672837
11635,52.59480235108339
11952,52.653001307116696
24417,52.506527147970004
12214,68.38145279999998
24071,53.28728435099997
11896,52.7017503214
24936,52.43456114003337
24549,64.19954880000002
24755,63.529142400000005
24460,52.51131945943337
24624,52.565021693383336
24968,52.79383322591669
24720,52.13379432419999
12036,56.95712183643335
24240,53.64579677951112
24217,52.81434088668336
24316,58.47505920000002
12436,52.594357590133335
24687,51.611967750233426
11902,53.80690496459995
11863,52.80974015166113
25044,52.59226267323336
12310,52.659569674900034
11451,52.810786758095034
11429,52.31014353627507
11570,52.38669778106674
11625,52.76669409732781
11384,52.510878576766686
24725,52.49818043210003
25143,64.53475199999997
11362,52.642205577966685
11642,52.58078409052227
11824,52.68795478658891
24533,52.510759433283326
11647,52.41000047104171
11345,52.35265561076669
11581,67.70453759999992
24410,52.508594904747746
24365,53.42319826213333
11599,52.544009764333346
12246,52.3944743182667
24064,59.84190720000001
24424,52.55214958834447
11828,64.35250559999999
25042,60.47326079999994
24471,65.94065279999998
12277,52.52991968172509
11798,52.602403098144464
25006,53.590426530333325
24504,52.61633019583338
25184,52.42034497275007
11555,52.379283824916705
11664,52.78588814978337
12154,52.62854210110001
24032,60.225926400000084
12431,52.338856624111685
24614,52.465432009200036
11632,52.73190275607505
24871,52.363312915933356
24404,62.59838400000003
12091,52.68177710086666
11350,52.54443160323332
12128,52.111869711000075
24947,61.26578010526663
24487,52.5487368981
24620,52.59554450237783
11871,52.189242564748874
11603,52.61546722005058
24450,52.37234363160002
24868,52.303634479331116
24480,52.474890058566686
24632,52.41896817993336
24960,62.476193517699976
23997,52.28776866200002
24456,52.518487356666725
25130,53.54132824316668
24203,52.48935011290005
24672,53.099530684349986
24922,64.27208563210006
11732,52.45912143268339
24023,50.67293147556668
25017,52.53858676150837
11499,52.52329395367783
11645,52.31406919993336
11351,53.968502686533284
12497,52.7760300697084
11658,63.301334399999966
24879,52.46190558602781
11776,52.74362580122499
12328,52.61349389950003
11389,52.30694509979997
12240,52.675756740200015
24057,52.50533487216671
25062,66.85513920000001
24351,52.52748778343335
24952,62.227382400000025
11687,64.00753919999998
25112,52.968364042636146
11294,65.23444800000003
24547,52.59455390336666
24164,56.177452799999976
11352,52.482264949199994
12486,52.405190206115485
24262,58.862332799999955
24001,52.08982514590002
12522,52.513400916086184
24635,58.820025599999994
11873,52.50191526183335
12479,52.48295961392505
11656,52.27607611703335
12397,67.97139839999996
24603,52.09716600500003
24078,52.21831482159998
12293,52.31972162149449
11654,52.291582581333294
12423,62.315251200000006
12503,52.296108804566686
11711,52.45616184568335
24913,52.360767585300025
12426,52.458487901566706
11293,52.63252815362504
11904,52.364946937333386
12401,51.97455360440005
24206,60.11202239999997
25129,52.18934898915834
24148,52.290746315500016
24411,53.71999384389999
24920,52.4066452938084
11700,52.27678369551671
24896,63.07678079999998
25078,52.16724552011667
24633,53.079847524533335
24580,52.18211589413334
24648,52.32235201859173
12365,52.19209483130009
25065,52.27796583090006
12308,53.27416831601667
12367,52.404816326266655
12266,52.32869526803819
11638,52.29938462766673
12153,52.12625172629998
11391,52.20140718862335
12390,56.7534816
11437,58.63452480000004
11921,52.244514600888905
11739,52.310601247825005
25138,52.17396174866664
12517,66.63058559999995
11848,58.758191999999966
24591,52.15079626953335
24778,52.48496173699999
11363,52.342190602448795
24882,51.72129297593339
11802,52.12928937425712
24437,51.90675365756672
24355,52.32192262770005
25014,53.055839279291654
24525,52.3021369046333
11833,52.36942796440003
11404,52.150422129200045
24171,51.98981414593339
11986,52.19134395766669
11328,62.51376960000004
12494,63.8480736
11805,52.112006583915516
24110,51.75696235446671
11646,64.19304000000001
12227,51.80375806904451
12510,52.03380785960003
11928,65.03592959999999
12457,56.11974968290005
11968,66.2302944
12037,52.15044511097499
11991,52.47878519168339
25022,52.11387066309174
11349,66.80306879999993
25037,52.16507651924173
24690,53.46086942311663
24429,52.38995220935003
12237,52.575907643588955
24911,51.747475340166716
25061,52.012772872605574
11728,52.08037557127225
24905,52.14640395496667
12242,52.206107568223835
25199,51.90669904786672
12019,51.80587419396118
25067,52.489552477299995
11643,51.81472004236669
11425,52.13569990759045
11331,52.3129780548667
25039,52.32450724670001
12449,52.09690601793335
24175,52.21216321776669
12216,51.834216435519444
24401,51.86970372966663
11995,51.87337001687784
11540,51.95465134168339
12424,62.31850559999995
25073,52.167266970800064
11386,51.818567660500065
12496,52.01705029976667
24848,52.113755910466715
24784,52.07851705190005
12519,52.418080266233346
24347,52.16534972176665
11895,52.1467812535499
11963,52.15007344966674
11827,68.57997120000003
24577,52.01981216058332
11834,52.09263750291666
11766,52.04707060921677
25132,57.417379200000056
11367,62.21436480000004
24514,51.373980367533264
12425,51.92894304720005
24337,63.138614399999994
12230,51.791544578400064
24834,52.12004298925001
11385,67.47347520000002
24196,68.7687264
12057,52.02096161636674
24754,63.17766720000001
25050,51.88914643096672
25127,53.4842224153333
24197,52.121463851299985
24475,65.22468480000003
11920,52.28774418334004
11810,64.96107840000003
12161,52.01479911666665
12186,51.78943229823335
24029,51.81434339713339
24075,51.94347839999998
24965,51.87508896383335
11931,51.921541136238936
12178,59.005526400000015
11792,52.135378558366774
12526,52.182975284399994
24919,51.950644568566695
24516,51.91113071420006
12340,51.56210670373337
11942,51.67846454408342
12073,51.9898244627667
12248,52.17160365315719
12481,51.481791483174966
24502,52.06968447845844
24760,51.783577869661116
24949,51.92522393344171
23993,62.565839999999916
11781,51.95710391013342
24963,63.08979839999995
12050,51.77582252543344
24263,64.24185600000001
12288,51.81807899176677
24050,59.90699520000003
12142,51.603790788599966
24957,51.59174476130003
25140,52.6437237036334
25075,52.2003263495333
24893,52.17344747065001
11313,51.583464760966685
24395,51.56199111746671
25030,51.58743058453334
12089,69.08114879999998
24157,52.5660869012334
24286,51.501910017200046
24326,52.09777488751142
25038,65.55012479999999
24036,66.03177600000004
24910,66.19775039999995
11778,51.951736963666725
11951,51.88765808037784
12420,51.74120256926663
24610,52.20911055667334
11999,51.63449691733335
11636,51.71315011276669
11615,51.802229875222295
24318,51.591132519700025
24093,51.456819377011094
24309,67.53530879999998
11422,52.204924587944426
24701,51.98502230453338
11910,55.02181650606667
11298,59.20729920000005
24297,66.51342719999994
24823,52.170517193883356
24554,51.84135990456666
24399,51.49698656903341
24244,51.95609369250005
24845,61.985340742099964
24714,51.785694065716704
12194,52.12765568738887
24983,51.786523718600044
24004,51.753662682866704
11964,51.8471163083905
24193,51.42123493113338
11796,51.607584950933386
24586,51.994815944099976
24288,51.937172054283394
24939,52.03487801875001
24946,64.91551679999998
11447,51.88236318978335
24287,52.06383334905001
24256,51.60724168980562
24650,51.752948529066764
24515,51.97917313146669
25146,51.62797102086948
12296,51.91063511606673
12119,51.76566499603335
24627,62.992166399999974
24615,65.27024639999999
25153,51.735335156599994
24320,51.7257447900444
24795,63.5208547583
24271,51.89518795896662
24974,51.82533348906667
24348,51.79516324419994
11400,51.452892459750025
12126,65.91787200000003
12443,51.448907725755554
12006,51.61864194972497
12078,51.99874426663338
25168,51.688690412966665
11566,51.85048336590007
11839,51.807923032819474
11730,51.731641949100016
24544,52.00853040513332
11903,51.52723650533336
12358,51.48138631980003
12379,51.67617169788335
11691,51.85033954900009
11535,51.79379821270004
11450,67.60365120000002
25093,51.97793328603339
12120,51.658831206866665
25068,51.843809934405584
24135,51.71411034130833
12205,52.10663879521499
23990,51.77932782673332
11462,52.03524242799999
11826,51.97889541562338
25074,51.44993596359998
24051,51.833788092766646
25021,63.843375375199976
12478,61.784784
11416,51.48656300976665
24742,51.273016478977844
24363,52.08265045170004
24187,51.982416819366705
12086,51.427160314399956
24092,52.16096503654447
24497,51.39535261830003
24398,67.97790719999989
12117,51.80148067930001
12297,52.793690260274985
12131,51.406733167633384
11944,69.99888959999993
24200,51.881000149833405
12023,51.9157209680556
24539,65.28977280000002
12439,51.53149424510001
11883,51.79451111750003
24501,51.691562825066676
25105,51.80601988988008
23999,51.52432565686395
11795,65.95367040000001
12363,65.74213440000001
11837,51.51293466009997
24222,52.10819043856669
11522,56.50188098333337
25071,57.791635200000016
24673,62.46820800000001
11680,51.55415202326671
24572,51.849706076633424
11426,51.811342296400014
12176,51.71515827087786
11753,51.364394939699984
25090,51.941550878777825
12028,51.48484319887227
12203,51.89200675296667
12456,51.4788647704
24052,51.354716829806755
12442,51.67619830480006
24528,61.25431680000001
11720,51.72015085246668
24152,51.8235169110334
11669,51.85076393413334
25027,51.38900888051785
24058,51.78957658276663
25135,51.32028274503336
12056,51.675505268002816
12255,51.16919257420005
24850,51.57527683406673
24897,51.59987919886666
12324,51.33123491923333
24509,51.66732272943333
12302,51.69591655060003
24988,51.33872095283336
24811,52.21255362266668
12042,51.50415641176668
24403,51.23103982566665
12261,51.43321430220001
24134,51.37599925416669
24556,52.20042907291112
24332,51.520321138844444
24111,56.18721600000002
24867,69.33499200000008
25142,51.60859382534999
24726,51.95869557388341
24167,52.7707005836
11688,64.8569376
24807,51.28663921423333
11438,62.881516799999964
24716,51.694296907583336
24774,69.44074387516672
24864,51.38654235253333
11993,51.11590637600003
12004,51.42873830340003
24929,51.354097251733336
24085,51.642516011133374
11716,51.42317497205833
24305,58.09103999999999
12312,52.69660357646671
12492,51.69767723356672
24994,51.31228719670002
12391,51.76159228613334
24370,51.86257364956671
24121,61.81081919999999
11668,51.490653824300075
12322,51.944769972457195
11420,67.67199360000002
12047,51.315614463566675
24918,51.547647236433335
11473,60.43095360000002
24430,51.37656547389998
24477,51.54100006862499
24492,51.55753310653326
24386,50.963504750599974
24894,51.60232090401336
24037,51.384121493733325
25162,51.45065318903335
24737,51.55410684275005
25118,51.72179413219998
25200,51.283093944583385
12387,66.29538239999998
24236,51.33570748603337
24137,64.99143592043335
24323,65.51107199999994
25077,51.296502677966664
11479,51.96404824988335
24490,51.62321576476667
12202,51.42018555552501
12276,53.47947009960001
12385,51.32472731891667
24884,51.31188681806664
11434,51.377609644466695
24457,51.47200876133333
11611,51.08773210011109
24782,52.05347044624996
11326,51.46493730956667
24499,51.735547790213325
11721,50.87443785731666
12096,51.14778991966667
24346,51.485083572566694
12334,62.3835936
25063,51.28029014053335
24512,51.207906346566645
11482,51.25553187782222
12527,51.2127255252
24366,51.146059008366734
12265,51.480431109800016
24902,51.74933512406673
24851,51.34612389366665
12098,51.21849880533334
12052,58.53038399999998
24024,51.185428657666705
12347,51.389430707583315
12262,51.732905538073396
24986,51.229928734427816
11528,51.428393083673384
11296,51.72720484277776
24679,51.38477855867779
11529,51.15791191844168
12275,60.98420159999999
24500,61.55372159999997
25125,66.33118080000003
24153,51.46260709140004
11585,51.327285266677784
24563,51.602317935533335
24358,51.646757102750044
12338,51.55032665020002
24692,51.758770918366736
11961,51.37228811700003
25209,51.119977280133334
24353,59.29191359999997
11773,70.7148576
12021,51.38000146276668
12283,66.18147839999996
24976,51.29373681010004
24985,51.102896460933394
12493,51.111285071200044
12529,51.674620983441656
12045,51.48286643227499
25177,50.970666805777775
25198,51.033537885400015
12243,51.071560083433376
11596,51.3596399106334
11626,51.38130754966671
11738,51.386608100100084
24218,51.54394253641937
12013,62.44542720000001
11729,51.054649131825
12260,51.47833220506665
25009,51.520808865830006
24722,51.59375069586671
12252,51.567052221133366
12187,61.20224640000001
11861,51.52360575862223
11787,52.5841464362334
24758,51.43562261734998
11740,51.4045012420667
24272,51.52825598124448
12386,51.58831748869997
11574,51.21736637270002
11598,67.86074880000005
24166,51.31586149230004
12419,50.86791927138667
11428,51.24788283596671
24955,51.178652079300036
12058,51.437447193100006
24734,51.42027301313333
24349,50.87180805066669
11491,59.79960000000001
24972,51.163327440000046
24151,51.243988186633324
25207,51.377023073266685
12319,60.4439712
11480,51.558160699399984
11452,51.32620741470002
12196,50.81488735346667
11371,51.26290575666668
12046,51.374370448666696
25083,50.98989983048671
11383,51.21185895726667
12290,51.39708589313334
12175,51.08379992836665
24120,51.15223802609999
11791,50.72553198720007
11340,56.60952426396667
12380,51.23679375043332
11564,51.091773361766656
11893,62.897788799999994
24438,50.80393432269998
24360,64.80486720000006
12182,51.042835900033346
11763,51.14950884433333
24000,51.85632400515002
12323,51.292762611233314
11947,50.86461333343336
25116,51.175186551883314
24790,51.0185714826333
12076,51.31097043323337
12418,51.63222138933334
25163,51.03057090509999
23989,51.00786431266661
12270,60.62621760000002
24368,59.34723839999994
12071,62.341286400000016
12433,51.27028054806662
24007,51.049876816433375
11410,66.82259520000004
11343,51.422380503140054
12236,63.874108799999995
24594,68.18944319999999
25003,50.8812725309667
11983,51.131216496800064
24273,51.1143662926333
24077,51.27176390826666
24530,51.38998968080003
24872,66.1847328
24727,67.45069439999996
25204,67.61992319999993
12077,51.08086920458339
11467,61.20875520000006
24409,65.81373119999996
11850,51.27314513847612
12081,61.348694400000056
11789,50.94745246953337
11411,51.1510067856833
25180,51.63588131916667
11747,50.88735505166668
11435,56.154672000000055
12122,51.03020203199999
23984,50.99557906006664
11771,51.044304562866635
24284,51.13360344557786
11762,50.723500190400024
11890,50.75889781320003
12491,51.0745496807667
11667,51.11388751950002
12211,51.048474341333275
24966,51.208958275133334
24080,62.54305919999999
24776,51.34296204233339
24769,63.851327999999995
25136,62.96938559999994
12341,65.24421120000001
24252,51.21716476153338
12524,51.23261112630001
11455,51.03573644296667
24585,50.57876095573331
24267,51.18650306833336
24455,50.799081049733346
24095,50.82366486073338
24810,50.87755943739998
24461,50.81292585223332
12343,61.64809920000001
24532,51.249892037600034
24208,50.83294612036668
24964,50.81666984670004
25033,66.09360960000004
12374,51.403572191766635
11401,65.16285120000003
11308,50.99928222753334
11551,51.030652472866734
24745,51.02522481540004
11316,50.59840205314997
12352,50.82496663905004
25114,51.03862260321113
11696,64.70072639999998
12458,68.36192640000003
24427,75.01717440000002
24478,50.55703426433334
24067,50.527144129366704
11759,50.841076612166674
25124,50.67617166449999
24334,51.050467101133364
12474,50.87305529960009
24593,60.642489600000005
24301,51.101161707066716
12014,51.0538012727
11891,51.20017405686673
12395,51.48730817247501
12394,50.54496083376667
25206,58.63127039999999
24183,51.00606655043332
11526,63.483580799999984
24479,50.40509867046669
11397,64.84066560000002
24979,50.83396140066665
24087,50.889839524533365
